id,question,theme
875,Where did Jane Stirling invite Chopin?,Frédéric_Chopin
876,What doctor was with Chopin when he wrote out his will?,Frédéric_Chopin
877,Where was Chopin invited to in late summer?,Frédéric_Chopin
878,What city did Chopin perform at on September 27?,Frédéric_Chopin
879,What did Chopin write while staying with Doctor Adam Łyszczyński?,Frédéric_Chopin
880,Where was Chopin's last public performance?,Frédéric_Chopin
881,Who were the beneficiaries of his last public concert?,Frédéric_Chopin
882,Where was Chopin's last public performance?,Frédéric_Chopin
883,Who did Chopin play for while she sang?,Frédéric_Chopin
884,When did Chopin return to Paris?,Frédéric_Chopin
885,Chopin accompanied which singer for friends?,Frédéric_Chopin
886,Where did his friends found Chopin an apartment in 1849?,Frédéric_Chopin
887,Who paid for Chopin's apartment in Chaillot?,Frédéric_Chopin
888,When did Jenny Lind visit Chopin?,Frédéric_Chopin
889,When did his sister come to stay with Chopin?,Frédéric_Chopin
890,Which family member came to Paris in June 1849?,Frédéric_Chopin
891,Who accompanied Chopin's sister to Paris?,Frédéric_Chopin
892,Who gave Chopin a loan in September for an apartment?,Frédéric_Chopin
893,Why did Chopin request being cut open after his death?,Frédéric_Chopin
894,What did Chopin reply to the doctor when asked is he was suffering?,Frédéric_Chopin
895,Who made Chopin's death mask?,Frédéric_Chopin
896,Why did Chopin want his body opened when he died?,Frédéric_Chopin
897,What is listed as Chopin's official cause of death?,Frédéric_Chopin
898,What has the Polish government not allowed to find true cause of death?,Frédéric_Chopin
899,Who was Chopin's physician?,Frédéric_Chopin
900,"Other possiblities for Chopin's death include cirrhosis, alpha 1-antitrypsin deficiency, and what?",Frédéric_Chopin
901,Where was Chopin's funeral held?,Frédéric_Chopin
902,How long was Chopin's funeral delayed?,Frédéric_Chopin
903,How many people arrived without an invitation?,Frédéric_Chopin
904,What song was sung at Chopin's funeral?,Frédéric_Chopin
905,Who was the organist at Chopin's funeral?,Frédéric_Chopin
906,Who led Chopin's funeral procession?,Frédéric_Chopin
907,What was played at his graveside?,Frédéric_Chopin
908,What Mozart song was sung at Chopin's funeral?,Frédéric_Chopin
909,Which cemetery was Chopin buried in?,Frédéric_Chopin
910,Who led the funeral procession?,Frédéric_Chopin
911,What was played at Chopin's graveside?,Frédéric_Chopin
912,Who sculpted Chopin's tombstone?,Frédéric_Chopin
913,What is the name of the muse carved on Chopin's tombstone?,Frédéric_Chopin
914,How much did Chopin's funeral cost?,Frédéric_Chopin
915,Chopin's sister Ludwika took his heart back to Warsaw preserved in what?,Frédéric_Chopin
916,How much did Chopin's funeral and monument cost?,Frédéric_Chopin
917,Who took Chopin's heart to Poland?,Frédéric_Chopin
918,Who ended up with the 200 letters from Sand to Chopin?,Frédéric_Chopin
919,All of his pieces include what instrument?,Frédéric_Chopin
920,"Only a few of Chopin's pieces involve more than the piano, including piano concertos, songs and what?",Frédéric_Chopin
921,Whose piano method did Chopin teach his students?,Frédéric_Chopin
922,Whose piano method did Chopin use with his students?,Frédéric_Chopin
923,Who did Chopin say were the two most important composers in his own music influences?,Frédéric_Chopin
924,"Chopin looked to Beethoven, Mozart, Clementi and who for his own music education?",Frédéric_Chopin
925,Who is credited with creating the nocturne?,Frédéric_Chopin
926,What new genre di John Field invent?,Frédéric_Chopin
927,Chopin was first in writing what for concerts?,Frédéric_Chopin
928,What musical concept did Chopin exploit?,Frédéric_Chopin
929,What three other musicians were developing the new genre?,Frédéric_Chopin
930,How many polonaises were published while Chopin lived?,Frédéric_Chopin
931,How many polonaises were published after Chopin died?,Frédéric_Chopin
932,What is different about Chopin's waltzes versus a ballroom waltz?,Frédéric_Chopin
933,What did Chopin add to the modern dance of his era?,Frédéric_Chopin
934,What was Chopin responsible for making popular with Euorpeans?,Frédéric_Chopin
935,How many Chopin polonaises were published after his death?,Frédéric_Chopin
936,What dance music of Chopin was written more for recitals than ballrooms?,Frédéric_Chopin
937,What is the only piece Chopin gave an actual title to?,Frédéric_Chopin
938,The Funeral March was written as part of what piece?,Frédéric_Chopin
939,How many instrumental works did Chopin give a descriptive name to?,Frédéric_Chopin
940,"What descriptive name was Op. 10, No. 12 given?",Frédéric_Chopin
941,What was the last number Chopin gave to an opus?,Frédéric_Chopin
942,Who was Chopin's musical executor?,Frédéric_Chopin
943,What is the last opus number that Chopin used?,Frédéric_Chopin
944,Who grouped 23 unpublished pieces and published them as Opp. 66-73 in 1855?,Frédéric_Chopin
945,When was Op. 74 published?,Frédéric_Chopin
946,Pieces published after what year stopped receiving opus numbers?,Frédéric_Chopin
947,What have pieces published after 1857 been given rather than opus numbers?,Frédéric_Chopin
948,What is the shortened reference for the Kobylańska Catalogue?,Frédéric_Chopin
949,Who compiled the Kobylańska Catalogue?,Frédéric_Chopin
950,Who released the first collection of Chopin's works?,Frédéric_Chopin
951,"Who edited the Polish ""National Edition"" of Chopin's works?",Frédéric_Chopin
952,Maurice Schlesinger and Camille Pleyel were what to Chopin?,Frédéric_Chopin
953,Where did Chopin's work start t oshow up?,Frédéric_Chopin
954,What was the name under scholarly publications of Chopin's work form 1937 to 1966?,Frédéric_Chopin
955,Who edited the Polish National Edition?,Frédéric_Chopin
956,What is central to Chopin's process?,Frédéric_Chopin
957,Rosen suggests that a central part of Chopin's uniqueness is how he handles what?,Frédéric_Chopin
958,What is central to Chopin's creativeness?,Frédéric_Chopin
959,"Who wrote that ""improvisation is designed for an audience""?",Frédéric_Chopin
960,What piece does J. Barrie Jones pinpoint as a great example of Chopin's palette?,Frédéric_Chopin
961,What form does Temperley feel that Chopin's ballades and scherzos are based on?,Frédéric_Chopin
962,What form are Chopin's mazurkas and waltzes in?,Frédéric_Chopin
963,Which of Chopin's works shows more folk aspects?,Frédéric_Chopin
964,What type of bass do Chopin's mazurkas exhibit?,Frédéric_Chopin
965,What time are Chopin's polonaises written in?,Frédéric_Chopin
966,What is it about the middle of Chopin's nocturnes that increases their drama?,Frédéric_Chopin
967,What year did Chopin meet Field?,Frédéric_Chopin
968,Which type of Chopin's compositons were difficult for perfomers due to their middle sections?,Frédéric_Chopin
969,What pieces of his did Chopin use to teach his technique?,Frédéric_Chopin
970,What form are most of Chopin's études in?,Frédéric_Chopin
971,What piece of Bach's did Chopin take inspiration for his preludes?,Frédéric_Chopin
972,Who suggested that Chopin's preludes were not intended to be played as a group?,Frédéric_Chopin
973,"What was described as ""the beginning of studies"" by Schumann?",Frédéric_Chopin
974,What inspired Chopin for his preludes?,Frédéric_Chopin
975,Kenneth Hamilton suggests that the preludes may not have been meant as a group but rather as what?,Frédéric_Chopin
976,Who did a recording where Étude Op. 10 No. 5. follows relude Op. 28 No. 7?,Frédéric_Chopin
977,"How many movements are in No. 2, Op. 35 and No. 3, Op 58?",Frédéric_Chopin
978,Which movement was found lacking in musicality by Schumann?,Frédéric_Chopin
979,"According to music historians, which sonata is similar to German tradition and worthy of Brahms?",Frédéric_Chopin
980,Chopin's chord progressions are similar in style to what other composer?,Frédéric_Chopin
981,What writing of Chopin talks about everything about piano playing has to do with proper fingering?,Frédéric_Chopin
982,According to J. Barrie Jones who was the only true successor to Chopin?,Frédéric_Chopin
983,Many people were considered influenced by Chopin's what?,Frédéric_Chopin
984,Who was Alexander Scriabin's teacher?,Frédéric_Chopin
985,Who was Chopin's worthy successor according to Jones?,Frédéric_Chopin
986,Who was devoted to the music of Chopin?,Frédéric_Chopin
987,Who wrote that the current large concert style conflicts with Chopin's preference of intimate performances?,Frédéric_Chopin
988,What did Chopin tend to avoid?,Frédéric_Chopin
989,What has been falsely credited to Chopin?,Frédéric_Chopin
990,What did Chopin tell a student is given up in concerts?,Frédéric_Chopin
991,"Who wrote about Chopin's ""chromatic embroidery""?",Frédéric_Chopin
992,What does rubato mean?,Frédéric_Chopin
993,What type of Chopin's music had the most disregard for strict timing according to Charles Rosen?,Frédéric_Chopin
994,What year did Schumann review Chopin's piano concertos?,Frédéric_Chopin
995,Why did Schumann say the Poles were in mourning?,Frédéric_Chopin
996,Schumann described Chopin's music as cannons buried in what?,Frédéric_Chopin
997,"Though Franz Liszt is credited with Chopin's 1863 biography, who probably actually wrote it?",Frédéric_Chopin
998,"Who said that Chopin's familiarity with Polish music was more ""urbanised""  than true folk music?",Frédéric_Chopin
999,George Golos references what two musicians when claiming Chopin's nationalism was overrated? ,Frédéric_Chopin
1000,"Who said Chopin's works were modeled after Bach, Beethoven, Schubert and Field?",Frédéric_Chopin
1001,"A modern commentator, William Atwood, feels Poles not only sought solace in Chopin's music but also found them a source of strength as they continued to fight for what?",Frédéric_Chopin
1002,Where were Poles scattered to?,Frédéric_Chopin
1003,Arthur Hutchings stated that Chopin's lack of what made him special?,Frédéric_Chopin
1004,Who were two of Chopin's contemporaries?,Frédéric_Chopin
1005,What place was considered lucky for Chopin to have arrived at considering how much he charged for piano lessons?,Frédéric_Chopin
1006,Who said Chopin was unlike his romantic contemporaries Liszt and Henri Herz?,Frédéric_Chopin
1007,How many of Chopin's Polish songs did Liszt transliterate for piano?,Frédéric_Chopin
1008,What was recognized about Chopin from his musical peers?,Frédéric_Chopin
1009,What Schumann suite contained the name of a piece Schumann named for Chopin?,Frédéric_Chopin
1010,What piece did Chopin dedicate to Schumann?,Frédéric_Chopin
1011,What other musician shows to have elements of Chopin in his work?,Frédéric_Chopin
1012,For what publisher to Debussy edit Chopin's music for?,Frédéric_Chopin
1013,What music did Debussy play a lot at the Paris Conservatoire?,Frédéric_Chopin
1014,Who were Wang Jiawei and Nyima Gyaincain?,Sino-Tibetan_relations_during_the_Ming_dynasty
1015,What important trade did the Ming Dynasty have with Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1016,Who did the Yongle Emperor try to build a religious alliance with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1017,Deshin Shekpa was the head of what school?,Sino-Tibetan_relations_during_the_Ming_dynasty
1018,What did the Tibetans use against Ming forays?,Sino-Tibetan_relations_during_the_Ming_dynasty
1019,In what century did the Tibetan Empire fall?,Sino-Tibetan_relations_during_the_Ming_dynasty
1020,Who signed multiple peace treaties with the Tang? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1021,What did one of the treaties between the Tang and Tibet help fix?,Sino-Tibetan_relations_during_the_Ming_dynasty
1022,Who was the Tangs biggest rival?,Sino-Tibetan_relations_during_the_Ming_dynasty
1023,What year did Tang and Tibet sign a treaty to fix the borders?,Sino-Tibetan_relations_during_the_Ming_dynasty
1024,When did the Five Dynasties and Ten Kingdoms period of China take place?,Sino-Tibetan_relations_during_the_Ming_dynasty
1025,When did the Song dynasty take place?,Sino-Tibetan_relations_during_the_Ming_dynasty
1026,Who ruled the Liao dynasty?,Sino-Tibetan_relations_during_the_Ming_dynasty
1027,Who ruled the  Jin dynasty?,Sino-Tibetan_relations_during_the_Ming_dynasty
1028,Who was Genghis Khan's successor? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1029,What years did Ögedei Khan rule?,Sino-Tibetan_relations_during_the_Ming_dynasty
1030,Who was the leader of the Sakya school of Tibetan Buddhism?,Sino-Tibetan_relations_during_the_Ming_dynasty
1031,In what years was Töregene Khatun the regent of the Mongol Empire?,Sino-Tibetan_relations_during_the_Ming_dynasty
1032,What title did prince Kublai rule as from 1260 to 1294?,Sino-Tibetan_relations_during_the_Ming_dynasty
1033,Who became the second Karmapa Lama?,Sino-Tibetan_relations_during_the_Ming_dynasty
1034,With whom did Kublai Khan have a unique relationship with? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1035,When did Kublai Khan conquer the song dynasty?  ,Sino-Tibetan_relations_during_the_Ming_dynasty
1036,When did the Yuan dynasty rule?,Sino-Tibetan_relations_during_the_Ming_dynasty
1037,Which dynasty ruled all of china? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1038,What year was the Sakya viceregal regime eradicated? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1039,Who eradicated the Sakya viceregal regime? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1040,Who caused the Yuan dynasty to fall?,Sino-Tibetan_relations_during_the_Ming_dynasty
1041,What years did Zhu Yuanzhang rule as the Hongwu Emperor?,Sino-Tibetan_relations_during_the_Ming_dynasty
1042,Who did the Hongwu Emperor send convoys to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1043,Who rejected an invitation by the Hongwu Emperor?,Sino-Tibetan_relations_during_the_Ming_dynasty
1044,What did the the Hongwu Emperor want to continue to promote?,Sino-Tibetan_relations_during_the_Ming_dynasty
1045,Who did Rolpe Dorje send as envoys to court in Nanjing?,Sino-Tibetan_relations_during_the_Ming_dynasty
1046,What years did the Yongle Emperor reign? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1047,Who worked towards obtaining a extension of relations with Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1048,What years did the Qing dynasty rule?,Sino-Tibetan_relations_during_the_Ming_dynasty
1049,what year was the history of Ming produced? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1050,What did the Ming dynasty create?,Sino-Tibetan_relations_during_the_Ming_dynasty
1051,where was the É-Lì-Sī Army-Civilian Marshal Office established?,Sino-Tibetan_relations_during_the_Ming_dynasty
1052,How many princes of Dharma were assigned by the Ming court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1053,Who established the Tibetan law code?,Sino-Tibetan_relations_during_the_Ming_dynasty
1054,Who believed that Tibet barely had any diplomatic relations with the Ming?,Sino-Tibetan_relations_during_the_Ming_dynasty
1055,Who supported van Praag's beliefs? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1056,Who believed that the Ming court had full sovereignty over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1057,What did the lamas called themselves?,Sino-Tibetan_relations_during_the_Ming_dynasty
1058,What edicts did the Ming issue?,Sino-Tibetan_relations_during_the_Ming_dynasty
1059,Who wrote the book The Story of Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1060,who colonized India and New Zealand?,Sino-Tibetan_relations_during_the_Ming_dynasty
1061,Who's viewpoint does Thomas Laird believe Wang and Nyima present?,Sino-Tibetan_relations_during_the_Ming_dynasty
1062,How did the The Columbia Encyclopedia describe the Yuan dynasty?,Sino-Tibetan_relations_during_the_Ming_dynasty
1063,What did Thomas Laird dismiss the Yuan dynasty as?,Sino-Tibetan_relations_during_the_Ming_dynasty
1064,When did Ayurbarwada Buyantu Khan reign?,Sino-Tibetan_relations_during_the_Ming_dynasty
1065,During the Yuan what existed between China and Tibet? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1066,Who governed most areas of Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1067,How many households were the offices of Qianhu in charge of?,Sino-Tibetan_relations_during_the_Ming_dynasty
1068,"When the lamas received an invite from the emperors, who did they send instead? ",Sino-Tibetan_relations_during_the_Ming_dynasty
1069,What was the western regions composed of?,Sino-Tibetan_relations_during_the_Ming_dynasty
1070,Who believed that they were the true Han Western representatives? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1071,What dynasty kept a Central-local government relation with the Yuan imperial court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1072,What two people claim the title of Education Minister was often seen next to Tai Situ Changchub Gyaltsen's name in Tibetan texts?,Sino-Tibetan_relations_during_the_Ming_dynasty
1073,What did Lok-Ham Chan claim  Changchub Gyaltsen wanted to remove?,Sino-Tibetan_relations_during_the_Ming_dynasty
1074,Who suggested to the emperor that an official title be granted to second Phagmodru ruler?,Sino-Tibetan_relations_during_the_Ming_dynasty
1075,Who lost their power over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1076,What year did the 5th Dalai lama start to dominate over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1077,What did the other families fail to establish?,Sino-Tibetan_relations_during_the_Ming_dynasty
1078,The Ming Dynasty granted what titles to lamas of schools?,Sino-Tibetan_relations_during_the_Ming_dynasty
1079,Who did the Ming Dynasty decline titles from after receiving invitations?,Sino-Tibetan_relations_during_the_Ming_dynasty
1080,Who was the founder of the Gelug school?,Sino-Tibetan_relations_during_the_Ming_dynasty
1081,Who invited Je Tsongkhapa to come pay tribute?,Sino-Tibetan_relations_during_the_Ming_dynasty
1082,When did the Ming first request Tsongkhapa to come to court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1083,When did the Ming court send a second request to Tsongkhapa?,Sino-Tibetan_relations_during_the_Ming_dynasty
1084,When was Chosrje Shākya Yeshes sent to Nanjing?,Sino-Tibetan_relations_during_the_Ming_dynasty
1085,Who believed the Ming reappointed old Yuan dynasty officials in Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1086,What didn't the Ming send to replace the Mongols when they left Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1087,What does Yiu Yung-chin claim the Ming did not possess?,Sino-Tibetan_relations_during_the_Ming_dynasty
1088,When did Yongle Emperor send Yang Sanbao into Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1089,Why did the emperor pay a small fortune in gifts?,Sino-Tibetan_relations_during_the_Ming_dynasty
1090,Who did the Gelug exchange gifts with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1091,Until what year frame did the Gelug exchange gifts with the the Ming?,Sino-Tibetan_relations_during_the_Ming_dynasty
1092,What was the Gelug not mentioned in?,Sino-Tibetan_relations_during_the_Ming_dynasty
1093,"Regardless of their sectarian affiliations, who did the Ming grant titles to?",Sino-Tibetan_relations_during_the_Ming_dynasty
1094,Who was the viceregal Sakya regime overthrown by?,Sino-Tibetan_relations_during_the_Ming_dynasty
1095,Who believed that the Ming had no real authority over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1096,What years did the Tsangpa start and end?,Sino-Tibetan_relations_during_the_Ming_dynasty
1097,What year did the Jianwen Emperor reign start and end?,Sino-Tibetan_relations_during_the_Ming_dynasty
1098,Who aided the Yongle Emperor?,Sino-Tibetan_relations_during_the_Ming_dynasty
1099,Who was Yongle Emperor's father?,Sino-Tibetan_relations_during_the_Ming_dynasty
1100,When did the Yongle Emperor invite Deshin Shekpa to his court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1101,Why did the Yongle Emperor send Hou Xian and Zhi Guang to Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1102,When did Hou Xian and Zhi Guang return to Nanjing?,Sino-Tibetan_relations_during_the_Ming_dynasty
1103,When did Deshin Shekpa travels start?,Sino-Tibetan_relations_during_the_Ming_dynasty
1104,Who did the Emperor give the place of honor at his left to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1105,Who sat on a lower platform than the Tibetan cleric?,Sino-Tibetan_relations_during_the_Ming_dynasty
1106,Who showed a great amount of respect to Deshin Shekpa?,Sino-Tibetan_relations_during_the_Ming_dynasty
1107,At what temple did the ceremonies for the Yongle Emperor's deceased parents take place?,Sino-Tibetan_relations_during_the_Ming_dynasty
1108,Where was the Linggu Temple located?,Sino-Tibetan_relations_during_the_Ming_dynasty
1109,Who did Deshin Shekpa persuade the Yongle Emperor to give the title to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1110,Who imposed on the military might on Tibet in the past? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1111,Hok-Lam Chan states that Deshin Skekpa was only invited for what purpose? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1112,What was said to be the  Yongle Emperor plans?,Sino-Tibetan_relations_during_the_Ming_dynasty
1113,Why was the Yongle Emperor said to have been planning to send military forces into Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1114,Who convinced the Yongle emperor not to send military forces into Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1115,Who did the Yongle Emperor have a conflict with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1116,Who aided the legitimacy of the Yongle Emperor's rule?,Sino-Tibetan_relations_during_the_Ming_dynasty
1117,What served as a legitimizing tool for the emperor's succession to the throne?,Sino-Tibetan_relations_during_the_Ming_dynasty
1118,According to Norbu who failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?,Sino-Tibetan_relations_during_the_Ming_dynasty
1119,Who maintains an edict of the Zhengtong Emperor?,Sino-Tibetan_relations_during_the_Ming_dynasty
1120,When was the edict written?,Sino-Tibetan_relations_during_the_Ming_dynasty
1121,Who did the Ming cut off all relations with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1122,What year did the Ming cut off the Karmapa hierarchs?,Sino-Tibetan_relations_during_the_Ming_dynasty
1123,When did  Deshin Shekpa  die?,Sino-Tibetan_relations_during_the_Ming_dynasty
1124,Who did the Ming court think the representatives were sent by?,Sino-Tibetan_relations_during_the_Ming_dynasty
1125,Why did Yongle order the construction?,Sino-Tibetan_relations_during_the_Ming_dynasty
1126,What did Yongle want to trade with Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1127,where did the trade route pass through?,Sino-Tibetan_relations_during_the_Ming_dynasty
1128,What shops were catered to the Tibetan market?,Sino-Tibetan_relations_during_the_Ming_dynasty
1129,Who did the Ming trade horses with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1130,Who was the leader of the Tümed Mongols?,Sino-Tibetan_relations_during_the_Ming_dynasty
1131,Who did Altan Khan overthrow?,Sino-Tibetan_relations_during_the_Ming_dynasty
1132,Who convinced the Ming to reopen their border markets in 1573?,Sino-Tibetan_relations_during_the_Ming_dynasty
1133,When was the Marquis Mu Ying commissioned to quell?,Sino-Tibetan_relations_during_the_Ming_dynasty
1134,What did the mid Ming dynasty discussion focus mainly on?,Sino-Tibetan_relations_during_the_Ming_dynasty
1135,Who used the the Ordos region as a place to stage raids? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1136,Where were the Mongols trying to raise? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1137,What policy does Luciano Petech and Sato Hisashi claim the Ming held towards the Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1138,When did the Ming hold the divide and rule policy?,Sino-Tibetan_relations_during_the_Ming_dynasty
1139,Who did Yongle Emperor fail to build a solid relationship with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1140,Who did the Yongle Emperor give patronage to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1141,Who were the Rinpungpa leaders related to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1142,What was the most important event to the Gelug?,Sino-Tibetan_relations_during_the_Ming_dynasty
1143,When was Gelug was given the right to conduct the New Years prayer?,Sino-Tibetan_relations_during_the_Ming_dynasty
1144,When did the Zhengde Emperor rule? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1145,Who's company did the Zhengde Emperor enjoy?,Sino-Tibetan_relations_during_the_Ming_dynasty
1146,Who was the 8th Karmapa Lama?,Sino-Tibetan_relations_during_the_Ming_dynasty
1147,Who said Tibet  wasn't an integral part of of China?,Sino-Tibetan_relations_during_the_Ming_dynasty
1148,Since what century has Sperling described Ming and Tibet's relation being problematic for China? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1149,Josef Kolmaš  states that Tibet became subject to what government? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1150,Who does P. Christiaan Klieger claim to have had a mutual role of religious prelate?,Sino-Tibetan_relations_during_the_Ming_dynasty
1151,Who does P. Christiaan Klieger believe undertook the former imperial tributaries?,Sino-Tibetan_relations_during_the_Ming_dynasty
1152,Where does P. Christiaan Klieger work?,Sino-Tibetan_relations_during_the_Ming_dynasty
1153,Who was the  vice royalty of the Sakya regime established by?,Sino-Tibetan_relations_during_the_Ming_dynasty
1154,When was Tibet included into the territory of Yuan dynasty's China?,Sino-Tibetan_relations_during_the_Ming_dynasty
1155,Who was said to have gained the right to rule Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1156,Who does the article claim had two itinerant high commands over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1157,According to article Tibet has remained under what jurisdiction?,Sino-Tibetan_relations_during_the_Ming_dynasty
1158,What ideology was sponsored at the Ming court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1159,Who stopped their trips to Ming China?,Sino-Tibetan_relations_during_the_Ming_dynasty
1160,Who was the Grand Secretary under Jiajing?,Sino-Tibetan_relations_during_the_Ming_dynasty
1161,Who broke the eunuch influence at court?,Sino-Tibetan_relations_during_the_Ming_dynasty
1162,Who was Zhengde's successor? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1163,What establishment did the politics at court shift in favor of? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1164,Which embassy did the Neo-Confucian establishment reject?,Sino-Tibetan_relations_during_the_Ming_dynasty
1165,Who did the Neo-Confucian establishment have animosity towards?,Sino-Tibetan_relations_during_the_Ming_dynasty
1166,Evelyn S. Rawski claims that Ming's relationship with Tibetan prelates ended during who's reign?,Sino-Tibetan_relations_during_the_Ming_dynasty
1167,The presence of the Altan Khan in the west reduced whos influence? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1168,When did Altan Khan make peace with the Ming dynasty?,Sino-Tibetan_relations_during_the_Ming_dynasty
1169,What did Altan Khan threaten the Mongol princes and subjects with if they did not convert?,Sino-Tibetan_relations_during_the_Ming_dynasty
1170,Who did the Mongol princes ask to grant them titles?,Sino-Tibetan_relations_during_the_Ming_dynasty
1171,Why did the Mongol princes ask for titles?,Sino-Tibetan_relations_during_the_Ming_dynasty
1172,Who was Altan Khan's nominal superior?,Sino-Tibetan_relations_during_the_Ming_dynasty
1173,To make the Mongol-Tibetan alliance stronger who became the 4th Dalai Lama?,Sino-Tibetan_relations_during_the_Ming_dynasty
1174,Who was the first Dalai Lama to have political control over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1175,When did the 5th Dalai Lama gain political control over Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1176,Who was given the grandiose title?,Sino-Tibetan_relations_during_the_Ming_dynasty
1177,Who did Sonam Gyatso send gifts to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1178,Where did Sonam Gyatso die?,Sino-Tibetan_relations_during_the_Ming_dynasty
1179,Who did the Ming dynasty showed favors to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1180,What was the the third Dalai Lama allowed to do?,Sino-Tibetan_relations_during_the_Ming_dynasty
1181,What title was Sonam Gyatso granted in 1587?,Sino-Tibetan_relations_during_the_Ming_dynasty
1182,In 1653 who did the Qing emperor grant a title to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1183,In 1713 who did the Qing emperor grant a title to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1184,What title was the fourth Dalai Lama granted? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1185,Who was the fourth Dalai Lama?,Sino-Tibetan_relations_during_the_Ming_dynasty
1186,When did the Wanli Emperor grant the title Master of Vajradhara to Yonten Gyatso?,Sino-Tibetan_relations_during_the_Ming_dynasty
1187,What were the Mongols trying to reclaim?,Sino-Tibetan_relations_during_the_Ming_dynasty
1188,When did the conquest of Tibet reach its peak?,Sino-Tibetan_relations_during_the_Ming_dynasty
1189,Who's lack of concern helped the Mongols jump at a chance to reclaim their old vassal of Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1190,When were the Rinbung princes overthrown?,Sino-Tibetan_relations_during_the_Ming_dynasty
1191,Who took control of the whole of Central Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1192,When did Karma Phuntsok Namgyal reign?,Sino-Tibetan_relations_during_the_Ming_dynasty
1193,Who did Ü-Tsang king have an alliance with?,Sino-Tibetan_relations_during_the_Ming_dynasty
1194,Who did the 5th Dalai Lama beg for help from?,Sino-Tibetan_relations_during_the_Ming_dynasty
1195,What role did Güshi Khan take on?,Sino-Tibetan_relations_during_the_Ming_dynasty
1196,Which enemies did Güshi Khan defeat? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1197,Where did Güshi Khan resettle his tribe?,Sino-Tibetan_relations_during_the_Ming_dynasty
1198,Who did Güshi Khan organize a welcome ceremony for?,Sino-Tibetan_relations_during_the_Ming_dynasty
